,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,TAX_CLASS_AT_PRESENT,BLOCK,LOT,BUILDING_CLASS_AT_PRESENT,ADDRESS,ZIP_CODE,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,LAND_SQUARE_FEET,GROSS_SQUARE_FEET,YEAR_BUILT,TAX_CLASS_AT_TIME_OF_SALE,BUILDING_CLASS_AT_TIME_OF_SALE,SALE_PRICE,SALE_DATE
31,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2B,400,56,C4,203EAST4THSTREET,10009,10.0,1.0,10.0,2404.0,6975.0,1900,2,C4,7333333.0,2013-04-09
32,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2B,400,57,C4,201EAST4THSTREET,10009,9.0,1.0,9.0,2404.0,6875.0,1900,2,C4,7333333.0,2013-04-09
33,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2B,400,58,C4,199EAST4THSTREET,10009,9.0,1.0,10.0,2404.0,7110.0,1900,2,C4,7333333.0,2013-04-09
34,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2,400,60,C4,195EASTFOURTHSTREET,10009,18.0,2.0,18.0,2404.0,8975.0,1913,2,C4,7000000.0,2013-04-09
35,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2B,401,21,C4,522EAST6THSTREET,10009,10.0,,10.0,2434.0,6770.0,1900,2,C4,,2013-07-15
36,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2,404,4,C7,500EAST11STREET,10009,25.0,2.0,27.0,3020.0,15162.0,1920,2,C7,12603963.0,2013-01-31
37,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2,404,43,C4,325EAST10THSTREET,10009,18.0,,18.0,2370.0,11000.0,1900,2,C4,8500000.0,2013-03-14
38,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2,404,43,C4,325EAST10THSTREET,10003,18.0,,18.0,2370.0,11000.0,1900,2,C4,,2013-01-10
39,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2,405,10,C7,504EAST12THSTREET,10009,28.0,2.0,30.0,3872.0,15428.0,1930,2,C7,8892981.0,2013-01-31
40,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2,405,12,C7,508EAST12THSTREET,10009,28.0,2.0,30.0,3872.0,15428.0,1930,2,C7,9528194.0,2013-01-31
41,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2B,406,14,C1,516EAST13THSTREET,10009,10.0,,10.0,2581.0,10010.0,1910,2,C1,4653771.0,2013-01-31
42,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2B,406,15,C1,518EAST13THSTREET,10009,10.0,,10.0,2581.0,10010.0,1910,2,C1,4653771.0,2013-01-31
43,ALPHABETCITY,08RENTALS-ELEVATORAPARTMENTS,2,373,23,D9,340-44EAST4THSTREET,10009,28.0,,28.0,6501.0,27042.0,1900,2,D9,,2013-04-18
44,ALPHABETCITY,08RENTALS-ELEVATORAPARTMENTS,2,399,1,D6,42AVENUEA,10009,35.0,5.0,40.0,7212.0,28633.0,1995,2,D6,,2012-11-06
45,ALPHABETCITY,08RENTALS-ELEVATORAPARTMENTS,2,404,48,D1,315EAST10THSTREET,10009,12.0,1.0,12.0,2369.0,9348.0,1920,2,D1,9600000.0,2013-05-07
46,ALPHABETCITY,08RENTALS-ELEVATORAPARTMENTS,2,406,48,D9,531EAST12THSTREET,10009,26.0,1.0,27.0,5163.0,29960.0,2009,2,D9,,2012-09-13
47,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,373,49,C6,"311EAST3RDSTREET,31",10009,,,,,,1920,2,C6,355000.0,2012-10-25
48,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,373,49,C6,"311EAST3RDSTREET,14",10009,,,,,,1920,2,C6,294500.0,2012-11-16
49,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,373,49,C6,"311EAST3RDST,11",10009,,,,,,1920,2,C6,244000.0,2013-03-12
50,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,373,49,C6,"311EAST3RDSTREET,22",10009,,,,,,1920,2,C6,375000.0,2013-07-11
51,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,374,65,C6,"309EAST4THSTREET,5B",10009,,,,,,1900,2,C6,25423.0,2013-06-21
52,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,376,18,C6,"252EAST7THSTREET,15/16",10009,,,,,,1928,2,C6,510000.0,2013-05-08
53,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,376,19,C6,"254EAST7THSTREET,18",10009,,,,,,1910,2,C6,304200.0,2013-01-30
54,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,376,19,C6,"254EAST7THSTREET,21",10009,,,,,,1910,2,C6,372000.0,2013-01-28
55,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,377,62,C6,"249EAST7THSTREET,10",10009,,,,,,2001,2,C6,960000.0,2013-01-28
56,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,377,62,C6,"249EAST7THSTREET,15",10009,,,,,,2001,2,C6,346000.0,2013-07-18
57,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,377,67,C6,"241EAST7THSTREET,2B",10009,,,,,,1900,2,C6,303000.0,2012-08-06
58,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,377,67,C6,"241EAST7THSTREET,5C",10009,,,,,,1900,2,C6,,2013-02-01
59,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,377,67,C6,"241EAST7THSTREET,6B",10009,,,,,,1900,2,C6,302000.0,2013-07-09
60,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,386,20,C6,"268EAST4THSTREET,3D",10009,,,,,,1923,2,C6,309000.0,2013-07-12
61,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,387,15,C6,"610-12EAST5THSTREET,2A",10009,,,,,,1900,2,C6,245000.0,2013-02-15
62,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,389,17,C6,"198EAST7STREET,8",10009,,,,,,1930,2,C6,747000.0,2012-12-03
63,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2C,389,26,C6,"216EAST7THSTREET,7",10009,,,,,,1925,2,C6,531000.0,2012-10-05
64,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2C,389,48,C6,"625EAST6THSTREET,1B",10009,,,,,,1910,2,C6,319900.0,2012-09-27
65,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,389,54,C6,"613EAST6THSTREET,1A",10009,,,,,,1939,2,C6,554946.0,2012-08-15
66,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,389,54,C6,"613EAST6THSTREET,1B",10009,,,,,,1939,2,C6,545000.0,2012-08-15
67,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,389,54,C6,"613EAST6THSTREET,5B",10009,,,,,,1939,2,C6,707000.0,2013-06-25
68,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,391,48,C6,"323EAST8THSTREET,6D",10009,,,,,,1910,2,C6,340000.0,2012-12-18
69,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,391,56,C6,"307EAST8THSTREET,3A",10009,,,,,,1900,2,C6,687000.0,2013-08-01
70,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2C,392,36,C6,"149AVENUEC,2F",10009,,,,,,1900,2,C6,460000.0,2012-09-12
71,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,394,52,C6,"633EAST11THSTREET,12",10009,,,,,,1937,2,C6,370000.0,2013-06-13
72,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,396,20,C6,"636EAST14THSTREET,17",10009,,,,,,1920,2,C6,327447.0,2013-01-15
73,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,396,20,C6,"632EAST14THSTREET,10",10009,,,,,,1920,2,C6,310000.0,2013-06-20
74,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,396,20,C6,"628EAST14THSTREET,2",10009,,,,,,1920,2,C6,260000.0,2013-07-01
75,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,397,25,C6,"185EAST2NDSTREET,2D",10009,,,,,,1915,2,C6,375000.0,2013-06-20
76,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,400,47,C6,"223EAST4THSTREET,1",10009,,,,,,1937,2,C6,445000.0,2013-06-18
77,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,401,57,C6,"513EAST5THSTREET,1B",10009,,,,,,1929,2,C6,575000.0,2013-04-29
78,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2C,402,39,C6,"102AVENUEB,4",10009,,,,,,1900,2,C6,886000.0,2013-07-17
79,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,404,10,C6,"512EAST11THSTREET,4C",10009,,,,,,1929,2,C6,257500.0,2012-09-28
80,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,404,10,C6,"512EAST11THSTREET,2D",10009,,,,,,1929,2,C6,295000.0,2013-07-31
81,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,404,13,C6,"518EAST11THSTREET,1B",10009,,,,,,1900,2,C6,295000.0,2012-12-18
82,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,404,13,C6,"518EAST11THSTREET,2B",10009,,,,,,1900,2,C6,645000.0,2013-04-26
83,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,404,21,C6,"534E11THSTREET,27/28",10009,,,,,,1920,2,C6,500000.0,2013-08-08
84,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2C,404,26,C6,"544EAST11THSTREET,4B",10009,,,,,,1928,2,C6,587000.0,2013-03-29
85,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2C,404,27,C6,"546EAST11THSTREET,2A",10009,,,,,,1900,2,C6,520000.0,2012-09-06
86,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2C,404,27,C6,"546EAST11THSTREET,2B",10009,,,,,,1900,2,C6,550000.0,2012-11-15
87,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2C,404,27,C6,"546EAST11THSTREET,5B",10009,,,,,,1900,2,C6,550000.0,2013-01-28
88,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2C,404,49,C6,"313EAST10THSTREET,3",10009,,,,,,1900,2,C6,845000.0,2012-10-26
89,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2C,404,50,C6,"311EAST10THSTREET,3A",10009,,,,,,1900,2,C6,529790.0,2013-07-25
90,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,406,40,C6,"547-49EAST12STREET,2D",10009,,,,,,1900,2,C6,,2013-05-02
91,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,406,40,C6,"549EAST12STREET,2C",10009,,,,,,1900,2,C6,,2013-05-02
92,ALPHABETCITY,09COOPS-WALKUPAPARTMENTS,2,406,61,C6,"507EAST12THSTREET,4B",10009,,,,,,1900,2,C6,470000.0,2013-06-13
93,ALPHABETCITY,10COOPS-ELEVATORAPARTMENTS,2,385,56,D4,"226EAST2NDSTREET,1B",10009,,,,,,1900,2,D4,909000.0,2012-09-14
94,ALPHABETCITY,10COOPS-ELEVATORAPARTMENTS,2,385,56,D4,"228EAST2NDSTREET,1D",10009,,,,,,1900,2,D4,870000.0,2013-04-09
95,ALPHABETCITY,10COOPS-ELEVATORAPARTMENTS,2,385,56,D4,"226-228EAST2NDSTREET,5-A",10009,,,,,,1900,2,D4,538000.0,2013-07-29
96,ALPHABETCITY,10COOPS-ELEVATORAPARTMENTS,2,386,36,D0,"300EAST4STREET,4B",10009,,,,,,1940,2,D0,685000.0,2012-12-20
97,ALPHABETCITY,10COOPS-ELEVATORAPARTMENTS,2,386,36,D0,"300EAST4THSTREET,2C",10009,,,,,,1940,2,D0,760000.0,2013-05-31
98,ALPHABETCITY,10COOPS-ELEVATORAPARTMENTS,2,387,44,D4,"283-85EAST4THSTREET,1B",10009,,,,,,1920,2,D4,260000.0,2012-10-04
99,ALPHABETCITY,10COOPS-ELEVATORAPARTMENTS,2,389,30,D4,"224EAST7THSTREET,9",10009,,,,,,1950,2,D4,355500.0,2012-08-22
100,ALPHABETCITY,10COOPS-ELEVATORAPARTMENTS,2,389,30,D4,"224EAST7THSTREET,7",10009,,,,,,1950,2,D4,825000.0,2013-05-22
101,ALPHABETCITY,10COOPS-ELEVATORAPARTMENTS,2,398,8,D4,"160EAST3RDSTREET,5G",10009,,,,,,1940,2,D4,621000.0,2012-09-13
102,ALPHABETCITY,10COOPS-ELEVATORAPARTMENTS,2,398,8,D4,"160EAST3RDSTREET,6E",10009,,,,,,1940,2,D4,875000.0,2013-06-18
104,ALPHABETCITY,11ACONDO-RENTALS,2,377,1203,RR,101AVENUED,10009,17.0,,17.0,15153.0,14085.0,2010,2,RR,,2013-02-07
105,ALPHABETCITY,12CONDOS-WALKUPAPARTMENTS,2,386,1010,R2,211EAST3RDSTREET,10009,1.0,,1.0,,,0,2,R2,,2012-10-18
106,ALPHABETCITY,12CONDOS-WALKUPAPARTMENTS,2,386,1013,R2,211EAST3RDSTREET,10009,1.0,,1.0,,,0,2,R2,,2012-10-26
107,ALPHABETCITY,12CONDOS-WALKUPAPARTMENTS,2,393,1008,R2,642EAST11THSTREET,10009,1.0,,1.0,,,0,2,R2,1062500.0,2012-10-15
108,ALPHABETCITY,12CONDOS-WALKUPAPARTMENTS,2,393,1028,R2,383EAST10STREET,10009,1.0,,1.0,,,0,2,R2,825000.0,2012-11-09
110,ALPHABETCITY,12CONDOS-WALKUPAPARTMENTS,2,394,1111,R2,625EAST11THSTREET,10009,1.0,,1.0,,,0,2,R2,1150000.0,2013-07-08
111,ALPHABETCITY,12CONDOS-WALKUPAPARTMENTS,2,398,1006,R2,182EAST2NDSTREET,10009,1.0,,1.0,,,0,2,R2,,2013-03-18
112,ALPHABETCITY,12CONDOS-WALKUPAPARTMENTS,2,398,1015,R2,182EAST2NDSTREET,10009,1.0,,1.0,,,0,2,R2,,2012-12-07
113,ALPHABETCITY,12CONDOS-WALKUPAPARTMENTS,2,398,1021,R2,182EAST2NDSTREET,10009,1.0,,1.0,,,0,2,R2,725000.0,2012-08-03
114,ALPHABETCITY,12CONDOS-WALKUPAPARTMENTS,2,398,1034,R2,182EAST2NDSTREET,10009,1.0,,1.0,,,0,2,R2,795000.0,2013-07-22
115,ALPHABETCITY,12CONDOS-WALKUPAPARTMENTS,2,398,1036,R2,182EAST2NDSTREET,10009,1.0,,1.0,,,0,2,R2,,2012-12-10
116,ALPHABETCITY,12CONDOS-WALKUPAPARTMENTS,2,407,1104,R2,503EAST13THSTREET,10009,1.0,,1.0,,,0,2,R2,,2012-11-16
117,ALPHABETCITY,12CONDOS-WALKUPAPARTMENTS,2,407,1111,R2,503EAST13THSTREET,10009,1.0,,1.0,,,0,2,R2,980000.0,2012-11-19
118,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,375,1005,R4,754EAST6THSTREET,10009,1.0,,1.0,,,0,2,R4,,2012-12-21
119,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,375,1022,R4,754EAST6THSTREET,10009,1.0,,1.0,,,0,2,R4,780000.0,2013-06-06
120,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,384,1212,R4,310EASTHOUSTONSTREET,10002,1.0,,1.0,,,0,2,R4,510000.0,2012-10-26
121,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,384,1217,R4,310EASTHOUSTONSTREET,10002,1.0,,1.0,,,2005,2,R4,975000.0,2013-05-23
122,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,384,1218,R4,310EASTHOUSTONSTREET,10002,1.0,,1.0,,,2005,2,R4,560000.0,2013-06-26
123,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,384,1221,R4,310EASTHOUSTONSTREET,10002,1.0,,1.0,,,0,2,R4,870000.0,2013-07-29
124,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,384,1224,R4,310EASTHOUSTONSTREET,10002,1.0,,1.0,,,2005,2,R4,,2013-04-22
125,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,384,1225,R4,310EASTHOUSTONSTREET,10002,1.0,,1.0,,,2005,2,R4,,2012-12-31
126,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,392,1037,R4,143AVENUEB,10009,1.0,,1.0,,,1928,2,R4,850000.0,2013-04-05
127,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,392,1038,R4,143AVENUEB,10009,1.0,,1.0,,,1928,2,R4,750000.0,2013-04-05
128,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,397,1002,R4,175EAST2NDSTREET,10009,1.0,,1.0,,,1900,2,R4,500000.0,2013-03-29
129,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,397,1113,R4,240EASTHOUSTONSTREET,10002,1.0,,1.0,,,0,2,R4,1100000.0,2013-06-26
130,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,397,1114,R4,240EASTHOUSTONSTREET,10002,1.0,,1.0,,,0,2,R4,1100000.0,2012-08-21
131,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,397,1115,R4,240EASTHOUSTONSTREET,10002,1.0,,1.0,,,0,2,R4,,2012-12-03
132,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,397,1117,R4,240EASTHOUSTONSTREET,10002,1.0,,1.0,,,0,2,R4,1680000.0,2013-08-05
133,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,405,1302,R4,525EAST11THSTREET,10009,1.0,,1.0,,,0,2,R4,1450000.0,2012-08-29
134,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,405,1304,R4,525EAST11THSTREET,10009,1.0,,1.0,,,0,2,R4,870000.0,2013-04-04
135,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,405,1310,R4,525EAST11THSTREET,10009,1.0,,1.0,,,0,2,R4,975000.0,2013-07-12
136,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,405,1319,R4,525EAST11THSTREET,10009,1.0,,1.0,,,0,2,R4,850000.0,2013-07-01
137,ALPHABETCITY,13CONDOS-ELEVATORAPARTMENTS,2,405,1326,R4,525EAST11THSTREET,10009,1.0,,1.0,,,0,2,R4,1710000.0,2013-05-22
138,ALPHABETCITY,14RENTALS-4-10UNIT,2A,377,7,S3,122AVENUEC,10009,3.0,1.0,4.0,1260.0,3290.0,1910,2,S3,,2012-12-19
139,ALPHABETCITY,14RENTALS-4-10UNIT,2A,387,133,S3,650EAST6THSTREET,10009,3.0,1.0,4.0,1940.0,4140.0,1920,2,S3,2800000.0,2013-07-19
140,ALPHABETCITY,14RENTALS-4-10UNIT,2A,387,133,S3,650EAST6THSTREET,10009,3.0,1.0,4.0,1940.0,4140.0,1920,2,S3,,2013-07-19
141,ALPHABETCITY,14RENTALS-4-10UNIT,2A,391,33,S4,137AVENUEC,10009,4.0,1.0,5.0,1500.0,3540.0,1900,2,S4,2450000.0,2013-02-22
142,ALPHABETCITY,14RENTALS-4-10UNIT,2A,393,4,S4,165AVENUEB,10009,4.0,1.0,5.0,2201.0,5608.0,1900,2,S4,3800000.0,2012-12-04
143,ALPHABETCITY,15CONDOS-2-10UNITRESIDENTIAL,2C,375,1105,R1,753EAST5THSTREET,10009,1.0,,1.0,,,0,2,R1,690000.0,2013-06-10
144,ALPHABETCITY,15CONDOS-2-10UNITRESIDENTIAL,2C,375,1109,R1,753EAST5THSTREET,10009,1.0,,1.0,,,0,2,R1,660000.0,2013-06-18
145,ALPHABETCITY,15CONDOS-2-10UNITRESIDENTIAL,2C,377,1002,R1,366EAST8THSTREET,10009,1.0,,1.0,,,0,2,R1,1642000.0,2013-06-20
146,ALPHABETCITY,15CONDOS-2-10UNITRESIDENTIAL,2C,394,1405,R1,643EAST11STREET,10009,1.0,,1.0,,,2006,2,R1,675000.0,2012-08-15
147,ALPHABETCITY,16CONDOS-2-10UNITWITHCOMMERCIALUNIT,2C,406,1101,R8,525EAST12THSTREET,10009,,1.0,1.0,,,2007,2,R8,,2012-12-15
148,ALPHABETCITY,17CONDOPS,2,389,1003,R9,"99AVENUEB,4E",10009,,,,,,1901,2,R9,910000.0,2013-02-05
149,ALPHABETCITY,17CONDOPS,2,389,1003,R9,"99AVENUEB,3C",10009,,,,,,1901,2,R9,223993.0,2013-02-13
150,ALPHABETCITY,17CONDOPS,2,389,1003,R9,"99AVENUEB,4A",10009,,,,,,1901,2,R9,599000.0,2013-04-18
151,ALPHABETCITY,17CONDOPS,2,389,1003,R9,"99AVENUEB,3E",10009,,,,,,1901,2,R9,905000.0,2013-05-20
152,ALPHABETCITY,17CONDOPS,2,389,1003,R9,"99AVENUEB,2DE",10009,,,,,,1901,2,R9,1400000.0,2013-06-19
153,ALPHABETCITY,22STOREBUILDINGS,4,378,32,K1,127AVENUED,10009,,1.0,1.0,2186.0,2186.0,1910,4,K1,1800000.0,2012-12-28
154,ALPHABETCITY,22STOREBUILDINGS,4,392,39,K9,647EAST9STREET,10009,3.0,1.0,4.0,2307.0,4656.0,1950,4,K9,,2012-12-28
155,ALPHABETCITY,22STOREBUILDINGS,4,402,3,K2,98AVENUEA,10009,,1.0,1.0,8100.0,16200.0,1925,4,K2,15500000.0,2013-05-01
156,ALPHABETCITY,29COMMERCIALGARAGES,4,377,49,G7,EAST7THSTREET,10009,,,,2169.0,,0,4,G7,1957475.0,2013-01-30
157,ALPHABETCITY,29COMMERCIALGARAGES,4,377,49,G7,277E.7STREET,10009,,,,2169.0,,0,4,G7,,2013-01-30
158,ALPHABETCITY,29COMMERCIALGARAGES,4,384,33,G4,11AVENUEC,10009,,1.0,1.0,5893.0,1419.0,1961,4,G4,7000000.0,2012-09-06
160,ALPHABETCITY,31COMMERCIALVACANTLAND,2,405,45,D1,EAST11THSTREET,10009,20.0,,20.0,2581.0,10297.0,2013,4,V9,,2012-10-10
161,ALPHABETCITY,31COMMERCIALVACANTLAND,4,406,23,V1,536EAST13THSTREET,10009,,,,2581.0,,0,4,V1,3275000.0,2013-04-22
